competition;compYear;gender;date;distance;trackStreet;special;place;athleteCountry;name;idAthlete;
World Games;2017;Men;21 July 2017;300m;piste;time trial piste;1;Germany;Simon Albrecht ;40;
World Games;2017;Men;21 July 2017;300m;piste;time trial piste;2;Colombia;Andres Mauricio Jimenez ;?;
World Games;2017;Men;21 July 2017;300m;piste;time trial piste;3;France;Gwendal Le Pivert ;1100;
World Games;2017;Men;21 July 2017;300m;piste;time trial piste;4;Venezuela;Jhoan Guzmán Bitar ;?;
World Games;2017;Men;21 July 2017;300m;piste;time trial piste;5;Chile;Lucas Silva Santibañez ;?;
World Games;2017;Men;21 July 2017;300m;piste;time trial piste;6;France;Elton De Souza ;476;
World Games;2017;Men;21 July 2017;300m;piste;time trial piste;7;tpe;Mao-Chieh Kao ;?;
World Games;2017;Men;21 July 2017;300m;piste;time trial piste;8;tpe;Yu-Lin Huang ;?;
World Games;2017;Men;21 July 2017;300m;piste;time trial piste;9;Portugal;Diogo Marreiros ;1279;
World Games;2017;Men;21 July 2017;300m;piste;time trial piste;10;Sweden;Livio Wenger ;?;
World Games;2017;Men;21 July 2017;300m;piste;time trial piste;11;Argentina;Ezequiel Eduardo Cappellano ;285;
World Games;2017;Men;21 July 2017;300m;piste;time trial piste;12;Italy;Stefano Mareschi ;1273;
World Games;2017;Men;22 July 2017;500m;piste;sprint piste;1;Germany;Simon Albrecht ;?;
World Games;2017;Men;22 July 2017;500m;piste;sprint piste;2;Venezuela;Jhoan Guzmán Bitar ;?;
World Games;2017;Men;22 July 2017;500m;piste;sprint piste;3;Chile;Lucas Silva Santibañez ;?;
World Games;2017;Men;22 July 2017;500m;piste;sprint piste;5;France;Gwendal Le Pivert ;?;
World Games;2017;Men;22 July 2017;500m;piste;sprint piste;6;Italy;Stefano Mareschi ;?;
World Games;2017;Men;22 July 2017;500m;piste;sprint piste;7;France;Elton De Souza ;?;
World Games;2017;Men;22 July 2017;500m;piste;sprint piste;8;tpe;Mao-Chieh Kao ;?;
World Games;2017;Men;22 July 2017;500m;piste;sprint piste;9;tpe;Yu-Lin Huang ;?;
World Games;2017;Men;22 July 2017;500m;piste;sprint piste;10;Portugal;Martyn Dias ;500;
